latitude,longitude,time,speed,heading
55.71735,12.59088,08:52:06,3.3,45
55.71738,12.59091,08:52:08,3.2,46
55.71740,12.59096,08:52:10,3.1,49
55.71741,12.59100,08:52:12,3.1,53
55.71741,12.59105,08:52:14,3.0,58
55.71741,12.59108,08:52:16,2.9,63
55.71743,12.59113,08:52:18,2.9,67
55.71743,12.59118,08:52:20,3.0,72
55.71743,12.59125,08:52:22,3.0,77
55.71743,12.59130,08:52:24,3.0,81
55.71743,12.59135,08:52:26,3.0,84
55.71743,12.59140,08:52:28,3.1,87
55.71741,12.59145,08:52:30,3.2,90
55.71741,12.59151,08:52:32,3.3,93
55.71741,12.59158,08:52:34,3.5,94
55.71741,12.59165,08:52:36,3.7,94
55.71740,12.59171,08:52:38,3.9,95
55.71740,12.59178,08:52:40,4.0,96
55.71740,12.59185,08:52:42,4.1,98
55.71738,12.59193,08:52:44,4.2,100
55.71740,12.59198,08:52:46,3.9,95
55.71740,12.59201,08:52:48,3.5,85
55.71741,12.59206,08:52:50,3.2,76
55.71745,12.59210,08:52:52,3.1,68
55.71746,12.59215,08:52:54,3.2,62
55.71750,12.59220,08:52:56,3.4,58
55.71751,12.59225,08:52:58,3.6,55
55.71753,12.59231,08:53:00,3.9,53
55.71756,12.59236,08:53:02,4.2,51
55.71760,12.59241,08:53:04,4.4,50
55.71763,12.59248,08:53:06,4.6,50
55.71766,12.59255,08:53:08,4.8,48
55.71770,12.59260,08:53:10,4.9,46
55.71775,12.59265,08:53:12,5.0,44
55.71778,12.59270,08:53:14,5.1,42
55.71783,12.59275,08:53:16,5.2,38
55.71786,12.59280,08:53:18,5.2,36
55.71791,12.59285,08:53:20,5.3,33
55.71796,12.59288,08:53:22,5.4,31
55.71801,12.59291,08:53:24,5.4,30
55.71806,12.59296,08:53:26,5.5,29
55.71811,12.59300,08:53:28,5.5,28
55.71816,12.59305,08:53:30,5.6,28
55.71821,12.59310,08:53:32,5.6,27
55.71826,12.59313,08:53:34,5.6,27
55.71831,12.59316,08:53:36,5.6,27
55.71835,12.59321,08:53:38,5.7,27
55.71840,12.59325,08:53:40,5.7,26
55.71845,12.59330,08:53:42,5.7,25
55.71850,12.59333,08:53:44,5.7,25
55.71855,12.59336,08:53:46,5.7,24
55.71860,12.59340,08:53:48,5.7,24
55.71865,12.59343,08:53:50,5.8,23
55.71870,12.59348,08:53:52,5.7,22
55.71875,12.59351,08:53:54,5.8,23
55.71880,12.59355,08:53:56,5.8,23
55.71885,12.59358,08:53:58,5.8,23
55.71890,12.59363,08:54:00,5.8,23
55.71895,12.59366,08:54:02,5.8,22
55.71900,12.59370,08:54:04,5.8,22
55.71905,12.59373,08:54:06,5.8,21
55.71910,12.59376,08:54:08,5.8,21
55.71915,12.59380,08:54:10,5.8,21
55.71920,12.59383,08:54:12,5.8,21
55.71923,12.59386,08:54:14,5.7,22
55.71928,12.59391,08:54:16,5.7,23
55.71933,12.59395,08:54:18,5.7,23
55.71938,12.59398,08:54:20,5.7,24
55.71941,12.59403,08:54:22,5.7,24
55.71946,12.59406,08:54:24,5.7,25
55.71951,12.59411,08:54:26,5.7,25
55.71956,12.59415,08:54:28,5.7,26
55.71961,12.59420,08:54:30,5.6,26
55.71965,12.59423,08:54:32,5.6,26
55.71970,12.59428,08:54:34,5.6,27
55.71975,12.59431,08:54:36,5.6,27
55.71980,12.59436,08:54:38,5.6,27
55.71985,12.59440,08:54:40,5.6,26
55.71988,12.59443,08:54:42,5.7,25
55.71995,12.59446,08:54:44,5.7,25
55.71998,12.59450,08:54:46,5.7,24
55.72003,12.59453,08:54:48,5.7,24
55.72008,12.59458,08:54:50,5.7,24
55.72013,12.59461,08:54:52,5.7,24
55.72018,12.59466,08:54:54,5.6,24
55.72023,12.59470,08:54:56,5.5,24
55.72026,12.59471,08:54:58,5.3,24
55.72031,12.59475,08:55:00,5.1,23
55.72035,12.59478,08:55:02,4.9,23
55.72038,12.59481,08:55:04,4.7,23
55.72041,12.59483,08:55:06,4.6,21
55.72046,12.59483,08:55:08,4.3,16
55.72050,12.59483,08:55:10,4.1,10
55.72051,12.59481,08:55:12,3.8,4
55.72055,12.59480,08:55:14,3.6,356
55.72056,12.59476,08:55:16,3.3,347
55.72058,12.59473,08:55:18,3.0,338
55.72060,12.59468,08:55:20,2.8,330
55.72061,12.59465,08:55:22,2.5,322
55.72061,12.59463,08:55:24,2.3,315
55.72063,12.59461,08:55:26,2.0,308
55.72063,12.59458,08:55:28,1.8,302
55.72063,12.59456,08:55:30,1.5,297
55.72063,12.59455,08:55:32,1.3,293
55.72063,12.59455,08:55:34,1.1,290
55.72063,12.59453,08:55:36,1.0,285
55.72063,12.59453,08:55:38,0.9,283
55.72063,12.59451,08:55:40,1.0,287
55.72065,12.59448,08:55:42,1.1,294
55.72065,12.59446,08:55:44,1.3,299
55.72066,12.59443,08:55:46,1.5,300
55.72068,12.59440,08:55:48,1.7,298
55.72068,12.59436,08:55:50,1.8,294
55.72068,12.59433,08:55:52,1.9,285
55.72066,12.59430,08:55:54,1.9,275
55.72066,12.59426,08:55:56,1.9,262
55.72063,12.59423,08:55:58,1.9,249
55.72061,12.59421,08:56:00,2.0,240
55.72060,12.59418,08:56:02,2.2,233
55.72058,12.59415,08:56:04,2.3,226
55.72056,12.59413,08:56:06,2.4,222
55.72055,12.59410,08:56:08,2.6,218
55.72051,12.59408,08:56:10,2.7,216
55.72050,12.59405,08:56:12,2.8,215
55.72046,12.59401,08:56:14,2.9,215
55.72045,12.59398,08:56:16,3.0,215
55.72041,12.59396,08:56:18,3.1,214
55.72040,12.59393,08:56:20,3.1,214
55.72036,12.59390,08:56:22,3.2,213
55.72035,12.59386,08:56:24,3.3,212
55.72031,12.59385,08:56:26,3.3,211
55.72028,12.59381,08:56:28,3.4,210
55.72025,12.59380,08:56:30,3.4,210
55.72023,12.59376,08:56:32,3.5,211
55.72020,12.59373,08:56:34,3.5,211
55.72016,12.59370,08:56:36,3.6,211
55.72015,12.59366,08:56:38,3.6,212
55.72011,12.59363,08:56:40,3.6,213
55.72008,12.59360,08:56:42,3.7,213
55.72006,12.59356,08:56:44,3.7,213
55.72003,12.59353,08:56:46,3.7,214
55.72001,12.59350,08:56:48,3.7,214
55.71998,12.59346,08:56:50,3.7,215
55.71995,12.59343,08:56:52,3.7,214
55.71991,12.59340,08:56:54,3.7,216
55.71990,12.59335,08:56:56,3.7,218
55.71986,12.59331,08:56:58,3.6,220
55.71985,12.59326,08:57:00,3.5,224
55.71985,12.59321,08:57:02,3.3,229
55.71983,12.59318,08:57:04,3.1,234
55.71981,12.59313,08:57:06,2.9,239
55.71981,12.59310,08:57:08,2.8,245
55.71981,12.59306,08:57:10,2.6,252
55.71981,12.59301,08:57:12,2.5,259
55.71983,12.59298,08:57:14,2.4,268
55.71983,12.59296,08:57:16,2.3,277
55.71985,12.59293,08:57:18,2.3,286
55.71986,12.59290,08:57:20,2.4,297
55.71990,12.59286,08:57:22,2.5,310
55.71993,12.59285,08:57:24,2.6,323
55.71996,12.59285,08:57:26,2.8,335
55.71998,12.59285,08:57:28,3.1,346
55.72003,12.59286,08:57:30,3.3,356
55.72006,12.59288,08:57:32,3.6,4
55.72010,12.59290,08:57:34,3.8,7
55.72015,12.59291,08:57:36,4.0,9
55.72018,12.59293,08:57:38,4.1,11
55.72021,12.59295,08:57:40,4.2,12
55.72026,12.59296,08:57:42,4.3,14
55.72030,12.59300,08:57:44,4.3,14
55.72035,12.59301,08:57:46,4.4,15
55.72038,12.59305,08:57:48,4.4,16
55.72043,12.59306,08:57:50,4.3,16
55.72046,12.59308,08:57:52,4.3,16
55.72050,12.59310,08:57:54,4.3,17
55.72053,12.59311,08:57:56,4.3,17
55.72058,12.59313,08:57:58,4.4,16
55.72061,12.59315,08:58:00,4.4,14
55.72066,12.59316,08:58:02,4.5,13
55.72071,12.59318,08:58:04,4.5,13
55.72075,12.59320,08:58:06,4.6,12
55.72080,12.59321,08:58:08,4.7,13
55.72085,12.59325,08:58:10,4.7,13
55.72088,12.59326,08:58:12,4.7,13
55.72093,12.59328,08:58:14,4.7,13
55.72096,12.59330,08:58:16,4.7,13
55.72100,12.59331,08:58:18,4.6,13
55.72105,12.59333,08:58:20,4.7,13
55.72110,12.59335,08:58:22,4.8,13
55.72115,12.59336,08:58:24,4.8,12
55.72120,12.59338,08:58:26,5.0,11
55.72125,12.59338,08:58:28,5.1,8
55.72130,12.59340,08:58:30,5.3,8
55.72135,12.59340,08:58:32,5.4,7
55.72140,12.59341,08:58:34,5.5,7
55.72145,12.59341,08:58:36,5.5,6
55.72150,12.59343,08:58:38,5.6,7
55.72155,12.59343,08:58:40,5.6,7
55.72160,12.59345,08:58:42,5.6,8
55.72166,12.59346,08:58:44,5.6,10
55.72171,12.59350,08:58:46,5.7,12
55.72176,12.59353,08:58:48,5.6,14
55.72181,12.59356,08:58:50,5.6,16
55.72186,12.59360,08:58:52,5.6,18
55.72191,12.59363,08:58:54,5.6,20
55.72196,12.59368,08:58:56,5.5,22
55.72200,12.59371,08:58:58,5.4,22
55.72205,12.59375,08:59:00,5.3,23
55.72210,12.59378,08:59:02,5.2,23
55.72213,12.59381,08:59:04,5.2,23
55.72218,12.59385,08:59:06,5.1,23
55.72221,12.59388,08:59:08,5.1,23
55.72226,12.59390,08:59:10,5.2,22
55.72230,12.59393,08:59:12,5.2,21
55.72235,12.59396,08:59:14,5.2,21
55.72240,12.59400,08:59:16,5.3,20
55.72245,12.59401,08:59:18,5.3,19
55.72250,12.59405,08:59:20,5.2,19
55.72255,12.59408,08:59:22,5.2,19
55.72258,12.59410,08:59:24,5.2,18
55.72263,12.59413,08:59:26,5.1,18
55.72266,12.59415,08:59:28,5.0,18
55.72271,12.59416,08:59:30,4.9,18
55.72275,12.59420,08:59:32,4.9,18
55.72280,12.59421,08:59:34,4.9,18
55.72285,12.59425,08:59:36,4.9,18
55.72288,12.59426,08:59:38,5.0,18
55.72293,12.59428,08:59:40,5.0,18
55.72296,12.59431,08:59:42,5.1,17
55.72301,12.59435,08:59:44,5.1,17
55.72306,12.59436,08:59:46,5.2,17
55.72311,12.59440,08:59:48,5.2,16
55.72316,12.59443,08:59:50,5.2,16
55.72320,12.59445,08:59:52,5.2,16
55.72325,12.59446,08:59:54,5.3,16
55.72330,12.59450,08:59:56,5.3,16
55.72335,12.59451,08:59:58,5.4,15
55.72340,12.59455,09:00:00,5.5,15
55.72345,12.59456,09:00:02,5.5,15
55.72350,12.59458,09:00:04,5.5,15
55.72355,12.59461,09:00:06,5.6,15
55.72360,12.59463,09:00:08,5.6,15
55.72365,12.59465,09:00:10,5.6,15
55.72370,12.59466,09:00:12,5.6,15
55.72375,12.59470,09:00:14,5.7,15
55.72380,12.59473,09:00:16,5.8,15
55.72385,12.59475,09:00:18,5.8,15
55.72390,12.59478,09:00:20,5.9,15
55.72396,12.59480,09:00:22,6.0,15
55.72401,12.59481,09:00:24,6.0,15
55.72406,12.59486,09:00:26,5.9,16
55.72413,12.59490,09:00:28,5.9,17
55.72418,12.59493,09:00:30,5.9,18
55.72423,12.59496,09:00:32,5.8,19
55.72428,12.59500,09:00:34,5.8,20
55.72431,12.59503,09:00:36,5.7,21
55.72436,12.59506,09:00:38,5.7,22
55.72441,12.59511,09:00:40,5.7,23
55.72446,12.59515,09:00:42,5.6,23
55.72451,12.59518,09:00:44,5.6,24
55.72455,12.59523,09:00:46,5.6,25
55.72460,12.59526,09:00:48,5.5,25
55.72465,12.59530,09:00:50,5.5,25
55.72470,12.59535,09:00:52,5.5,26
55.72475,12.59540,09:00:54,5.5,26
55.72478,12.59543,09:00:56,5.6,27
55.72483,12.59548,09:00:58,5.7,27
55.72488,12.59551,09:01:00,5.7,27
55.72493,12.59556,09:01:02,5.7,27
55.72498,12.59561,09:01:04,5.7,28
55.72501,12.59566,09:01:06,5.7,29
55.72506,12.59570,09:01:08,5.7,29
55.72511,12.59575,09:01:10,5.7,29
55.72515,12.59580,09:01:12,5.6,30
55.72520,12.59585,09:01:14,5.6,30
55.72523,12.59588,09:01:16,5.5,31
55.72528,12.59593,09:01:18,5.5,31
55.72531,12.59598,09:01:20,5.4,32
55.72536,12.59603,09:01:22,5.4,32
55.72540,12.59608,09:01:24,5.4,32
55.72545,12.59613,09:01:26,5.4,32
55.72550,12.59618,09:01:28,5.5,32
55.72555,12.59623,09:01:30,5.5,31
55.72558,12.59628,09:01:32,5.5,31
55.72563,12.59633,09:01:34,5.5,31
55.72566,12.59636,09:01:36,5.5,31
55.72571,12.59641,09:01:38,5.5,31
55.72576,12.59646,09:01:40,5.5,31
55.72581,12.59651,09:01:42,5.5,31
55.72585,12.59655,09:01:44,5.6,31
55.72590,12.59660,09:01:46,5.6,31
55.72595,12.59665,09:01:48,5.7,31
55.72600,12.59670,09:01:50,5.8,30
55.72605,12.59675,09:01:52,5.8,30
55.72610,12.59680,09:01:54,5.9,30
55.72615,12.59685,09:01:56,5.9,30
55.72618,12.59690,09:01:58,5.9,30
55.72623,12.59695,09:02:00,5.9,30
55.72628,12.59700,09:02:02,5.8,30
55.72633,12.59705,09:02:04,5.8,31
55.72638,12.59710,09:02:06,5.7,31
55.72641,12.59715,09:02:08,5.7,30
55.72646,12.59720,09:02:10,5.8,29
55.72651,12.59723,09:02:12,5.8,29
55.72656,12.59726,09:02:14,5.8,28
55.72660,12.59731,09:02:16,5.8,27
55.72665,12.59735,09:02:18,5.8,27
55.72670,12.59738,09:02:20,5.8,26
55.72675,12.59741,09:02:22,5.7,25
55.72680,12.59745,09:02:24,5.7,25
55.72683,12.59750,09:02:26,5.6,26
55.72688,12.59753,09:02:28,5.5,27
55.72693,12.59758,09:02:30,5.4,27
55.72696,12.59761,09:02:32,5.3,29
55.72700,12.59766,09:02:34,5.2,31
55.72705,12.59773,09:02:36,5.2,33
55.72708,12.59776,09:02:38,5.1,32
55.72711,12.59781,09:02:40,5.1,32
55.72716,12.59785,09:02:42,5.0,32
55.72720,12.59790,09:02:44,5.0,32
55.72723,12.59793,09:02:46,5.0,33
55.72726,12.59800,09:02:48,4.9,37
55.72730,12.59805,09:02:50,4.9,41
55.72731,12.59813,09:02:52,4.9,46
55.72733,12.59820,09:02:54,4.8,56
55.72733,12.59830,09:02:56,4.9,64
55.72735,12.59838,09:02:58,5.1,69
55.72736,12.59846,09:03:00,5.3,73
55.72736,12.59856,09:03:02,5.4,76
55.72738,12.59866,09:03:04,5.6,78
55.72738,12.59876,09:03:06,5.8,80
55.72738,12.59888,09:03:08,6.0,82
55.72738,12.59898,09:03:10,6.1,83
55.72738,12.59910,09:03:12,6.2,84
55.72740,12.59920,09:03:14,6.3,84
55.72740,12.59931,09:03:16,6.3,86
55.72740,12.59941,09:03:18,6.4,87
55.72740,12.59953,09:03:20,6.3,88
55.72740,12.59961,09:03:22,6.3,88
55.72740,12.59973,09:03:24,6.4,88
55.72740,12.59983,09:03:26,6.5,89
55.72738,12.59995,09:03:28,6.6,90
55.72738,12.60006,09:03:30,6.7,89
55.72738,12.60018,09:03:32,6.7,89
55.72738,12.60028,09:03:34,6.8,89
55.72738,12.60040,09:03:36,6.8,89
55.72740,12.60050,09:03:38,6.7,88
55.72740,12.60061,09:03:40,6.7,89
55.72740,12.60073,09:03:42,6.7,90
55.72740,12.60083,09:03:44,6.7,90
55.72740,12.60095,09:03:46,6.6,89
55.72740,12.60103,09:03:48,6.5,89
55.72740,12.60115,09:03:50,6.4,87
55.72740,12.60125,09:03:52,6.4,87
55.72741,12.60135,09:03:54,6.3,87
55.72741,12.60145,09:03:56,6.3,87
55.72741,12.60155,09:03:58,6.3,87
55.72741,12.60165,09:04:00,6.2,88
55.72741,12.60175,09:04:02,6.2,88
55.72741,12.60185,09:04:04,6.3,89
55.72741,12.60196,09:04:06,6.3,90
55.72741,12.60205,09:04:08,6.3,90
55.72741,12.60216,09:04:10,6.4,90
55.72741,12.60228,09:04:12,6.5,91
55.72741,12.60240,09:04:14,6.6,91
55.72740,12.60250,09:04:16,6.7,91
55.72740,12.60261,09:04:18,6.7,91
55.72740,12.60273,09:04:20,6.7,90
55.72740,12.60283,09:04:22,6.7,90
55.72740,12.60295,09:04:24,6.7,90
55.72740,12.60306,09:04:26,6.7,90
55.72740,12.60316,09:04:28,6.7,89
55.72740,12.60328,09:04:30,6.6,89
55.72740,12.60338,09:04:32,6.6,88
55.72741,12.60348,09:04:34,6.5,89
55.72741,12.60360,09:04:36,6.5,88
55.72741,12.60370,09:04:38,6.5,89
55.72741,12.60380,09:04:40,6.4,90
55.72741,12.60390,09:04:42,6.3,91
55.72740,12.60400,09:04:44,6.3,93
55.72740,12.60410,09:04:46,6.3,93
55.72740,12.60420,09:04:48,6.2,92
55.72741,12.60430,09:04:50,6.1,89
55.72741,12.60438,09:04:52,6.0,88
55.72741,12.60448,09:04:54,5.9,88
55.72741,12.60458,09:04:56,5.9,89
55.72741,12.60468,09:04:58,5.8,90
55.72740,12.60478,09:05:00,5.8,92
55.72740,12.60486,09:05:02,5.8,95
55.72738,12.60496,09:05:04,5.8,96
55.72738,12.60505,09:05:06,5.7,96
55.72736,12.60515,09:05:08,5.7,96
55.72738,12.60525,09:05:10,5.7,94
55.72738,12.60533,09:05:12,5.7,92
55.72738,12.60541,09:05:14,5.6,89
55.72740,12.60551,09:05:16,5.6,86
55.72740,12.60560,09:05:18,5.5,83
55.72741,12.60568,09:05:20,5.5,82
55.72741,12.60578,09:05:22,5.5,82
55.72743,12.60586,09:05:24,5.6,84
55.72743,12.60596,09:05:26,5.6,87
55.72741,12.60606,09:05:28,5.7,90
55.72740,12.60616,09:05:30,5.8,93
55.72740,12.60626,09:05:32,5.9,95
55.72738,12.60636,09:05:34,6.0,97
55.72738,12.60646,09:05:36,6.0,99
55.72736,12.60656,09:05:38,6.0,100
55.72736,12.60666,09:05:40,6.0,100
55.72735,12.60675,09:05:42,6.0,98
55.72735,12.60686,09:05:44,6.0,97
55.72735,12.60696,09:05:46,6.0,95
55.72735,12.60705,09:05:48,6.0,93
55.72736,12.60715,09:05:50,6.0,91
55.72736,12.60725,09:05:52,5.9,88
55.72736,12.60735,09:05:54,5.9,86
55.72738,12.60743,09:05:56,5.8,83
55.72740,12.60751,09:05:58,5.8,82
55.72740,12.60761,09:06:00,5.8,82
55.72740,12.60771,09:06:02,5.7,82
55.72741,12.60780,09:06:04,5.7,82
55.72741,12.60788,09:06:06,5.6,82
55.72743,12.60798,09:06:08,5.6,82
55.72743,12.60806,09:06:10,5.5,84
55.72743,12.60815,09:06:12,5.5,86
55.72743,12.60823,09:06:14,5.4,87
55.72743,12.60833,09:06:16,5.4,87
55.72743,12.60841,09:06:18,5.3,88
55.72743,12.60850,09:06:20,5.3,88
55.72745,12.60858,09:06:22,5.3,88
55.72745,12.60866,09:06:24,5.3,87
55.72745,12.60875,09:06:26,5.2,86
55.72745,12.60883,09:06:28,5.2,86
55.72746,12.60890,09:06:30,5.2,86
55.72746,12.60900,09:06:32,5.2,85
55.72746,12.60908,09:06:34,5.1,84
55.72746,12.60916,09:06:36,5.1,84
55.72748,12.60925,09:06:38,5.1,84
55.72748,12.60933,09:06:40,5.1,84
55.72748,12.60941,09:06:42,5.1,83
55.72750,12.60948,09:06:44,5.0,83
55.72750,12.60956,09:06:46,4.9,85
55.72750,12.60965,09:06:48,4.9,86
55.72748,12.60971,09:06:50,4.8,88
55.72748,12.60980,09:06:52,4.7,90
55.72748,12.60988,09:06:54,4.7,93
55.72746,12.60995,09:06:56,4.7,95
55.72745,12.61003,09:06:58,4.8,97
55.72745,12.61011,09:07:00,4.9,98
55.72743,12.61020,09:07:02,5.0,99
55.72741,12.61028,09:07:04,5.1,99
55.72741,12.61036,09:07:06,5.2,99
55.72740,12.61045,09:07:08,5.3,98
55.72740,12.61055,09:07:10,5.4,98
55.72738,12.61063,09:07:12,5.5,98
55.72738,12.61071,09:07:14,5.5,98
55.72736,12.61081,09:07:16,5.5,99
55.72736,12.61090,09:07:18,5.6,100
55.72736,12.61100,09:07:20,5.7,100
55.72735,12.61110,09:07:22,5.8,100
55.72733,12.61120,09:07:24,6.0,100
55.72731,12.61130,09:07:26,6.1,101
55.72730,12.61141,09:07:28,6.2,101
55.72730,12.61151,09:07:30,6.3,100
55.72730,12.61161,09:07:32,6.3,98
55.72730,12.61173,09:07:34,6.3,96
55.72730,12.61183,09:07:36,6.3,94
55.72730,12.61193,09:07:38,6.2,92
55.72730,12.61203,09:07:40,6.1,91
55.72730,12.61211,09:07:42,6.1,90
55.72730,12.61221,09:07:44,6.0,89
55.72730,12.61231,09:07:46,6.0,89
55.72731,12.61241,09:07:48,5.9,87
55.72731,12.61250,09:07:50,5.9,87
55.72731,12.61260,09:07:52,5.8,86
55.72731,12.61268,09:07:54,5.8,85
55.72733,12.61278,09:07:56,5.8,85
55.72733,12.61288,09:07:58,5.7,85
55.72733,12.61296,09:08:00,5.7,85
55.72735,12.61306,09:08:02,5.7,84
55.72735,12.61315,09:08:04,5.6,84
55.72736,12.61323,09:08:06,5.5,82
55.72736,12.61333,09:08:08,5.5,81
55.72738,12.61341,09:08:10,5.6,82
55.72738,12.61351,09:08:12,5.7,84
55.72738,12.61361,09:08:14,5.8,88
55.72738,12.61371,09:08:16,5.9,91
55.72736,12.61381,09:08:18,6.0,93
55.72736,12.61391,09:08:20,6.0,93
55.72736,12.61401,09:08:22,6.0,92
55.72736,12.61411,09:08:24,6.0,90
55.72738,12.61421,09:08:26,5.9,88
55.72736,12.61431,09:08:28,5.9,86
55.72738,12.61441,09:08:30,5.9,86
55.72738,12.61451,09:08:32,6.1,88
55.72738,12.61461,09:08:34,6.2,89
55.72738,12.61473,09:08:36,6.3,90
55.72738,12.61483,09:08:38,6.3,90
55.72738,12.61495,09:08:40,6.4,90
55.72738,12.61505,09:08:42,6.4,88
55.72738,12.61515,09:08:44,6.4,87
